2026-03-12 22:01:53,019 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
2026-03-12 22:01:53,019 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Loading model from /home/sun0115/.cache/nanochat/base_checkpoints/d24_asp48_track with step 615173
2026-03-12 22:01:54,040 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Building model with config: {'sequence_len': 2048, 'vocab_size': 32768, 'n_layer': 24, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'L'}
Evaluating model: base_model (step 615173)
Eval modes: bpb, core

================================================================================
BPB Evaluation
================================================================================
train bpb: 0.799226
val bpb: 0.908073

================================================================================
CORE Evaluation
================================================================================
Evaluating: hellaswag_zeroshot (0-shot, type: multiple_choice)... accuracy: 0.3788 | centered: 0.1717 | evaluated: 10042 | skipped: 0 | time: 190.02s
Evaluating: jeopardy (10-shot, type: language_modeling)... accuracy: 0.0392 | centered: 0.0392 | evaluated: 2117 | skipped: 0 | time: 39.42s
Evaluating: bigbench_qa_wikidata (10-shot, type: language_modeling)... accuracy: 0.3400 | centered: 0.3400 | evaluated: 20321 | skipped: 0 | time: 356.63s
Evaluating: arc_easy (10-shot, type: multiple_choice)... accuracy: 0.5379 | centered: 0.3838 | evaluated: 2376 | skipped: 0 | time: 100.69s
Evaluating: arc_challenge (10-shot, type: multiple_choice)... accuracy: 0.2782 | centered: 0.0375 | evaluated: 1172 | skipped: 0 | time: 58.10s
Evaluating: copa (0-shot, type: multiple_choice)... accuracy: 0.6200 | centered: 0.2400 | evaluated: 100 | skipped: 0 | time: 2.41s
Evaluating: commonsense_qa (10-shot, type: multiple_choice)... accuracy: 0.2752 | centered: 0.0940 | evaluated: 1221 | skipped: 0 | time: 70.23s
Evaluating: piqa (10-shot, type: multiple_choice)... accuracy: 0.6317 | centered: 0.2633 | evaluated: 1838 | skipped: 0 | time: 48.95s
Evaluating: openbook_qa (0-shot, type: multiple_choice)... accuracy: 0.3060 | centered: 0.0747 | evaluated: 500 | skipped: 0 | time: 8.94s
Evaluating: lambada_openai (0-shot, type: language_modeling)... accuracy: 0.2921 | centered: 0.2921 | evaluated: 5153 | skipped: 0 | time: 78.33s
Evaluating: hellaswag (10-shot, type: multiple_choice)... accuracy: 0.3770 | centered: 0.1694 | evaluated: 10042 | skipped: 0 | time: 1064.39s
Evaluating: winograd (0-shot, type: schema)... accuracy: 0.5604 | centered: 0.1209 | evaluated: 273 | skipped: 0 | time: 4.03s
Evaluating: winogrande (0-shot, type: schema)... accuracy: 0.4949 | centered: -0.0103 | evaluated: 1267 | skipped: 0 | time: 18.55s
Evaluating: bigbench_dyck_languages (10-shot, type: language_modeling)... accuracy: 0.0680 | centered: 0.0680 | evaluated: 1000 | skipped: 0 | time: 22.86s
Evaluating: agi_eval_lsat_ar (3-shot, type: multiple_choice)... accuracy: 0.2652 | centered: 0.0815 | evaluated: 230 | skipped: 0 | time: 24.26s
Evaluating: bigbench_cs_algorithms (10-shot, type: language_modeling)... accuracy: 0.4068 | centered: 0.4068 | evaluated: 1320 | skipped: 0 | time: 29.81s
Evaluating: bigbench_operators (10-shot, type: language_modeling)... accuracy: 0.1429 | centered: 0.1429 | evaluated: 210 | skipped: 0 | time: 5.42s
Evaluating: bigbench_repeat_copy_logic (10-shot, type: language_modeling)... accuracy: 0.0000 | centered: 0.0000 | evaluated: 32 | skipped: 0 | time: 0.86s
Evaluating: squad (10-shot, type: language_modeling)... accuracy: 0.1430 | centered: 0.1430 | evaluated: 10570 | skipped: 0 | time: 711.45s
Evaluating: coqa (0-shot, type: language_modeling)... accuracy: 0.1466 | centered: 0.1466 | evaluated: 7983 | skipped: 0 | time: 175.16s
Evaluating: boolq (10-shot, type: multiple_choice)... accuracy: 0.5826 | centered: -0.0985 | evaluated: 3270 | skipped: 0 | time: 330.17s
Evaluating: bigbench_language_identification (10-shot, type: multiple_choice)... accuracy: 0.2540 | centered: 0.1793 | evaluated: 9995 | skipped: 5 | time: 6164.37s

Results written to: /home/sun0115/.cache/nanochat/base_eval/base_model_615173.csv
CORE metric: 0.1494
